"TWID","NEG","NEU","POS","TXT_SNTMT","TOKENISED","IMG","IMG_SNTMT","SNTMT_MATCH"
"780574499309817857","0.036857372164800006","0.8564679903769999","0.106674637458","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8795, 26801, 2596, 2506, 13923, 433, 45, 683, 1562, 2010, 1, 415]","data/78057/780574499309817857-1.jpg","1","YES"
"801158629193678848","0.525176290489","0.409703183548","0.0651205259638","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 405, 105, 802, 463, 474, 2720, 2034]","data/80115/801158629193678848-1.jpg","0","YES"
"795680759113654272","0.507661066466","0.435412902809","0.056926030724599994","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4337, 1552, 2393, 2646, 34059]","data/79568/795680759113654272-1.jpg","0","YES"
"783979800197070848","0.8508645952420001","0.08762833982460001","0.061507064933799996","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8514, 4161, 194, 84, 7007, 2551, 403]","data/78397/783979800197070848-1.jpg","0","YES"
"796211179161010176","0.49813394461599997","0.4441647744690001","0.057701280914500004","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4225, 1, 202, 1, 1, 478, 1166, 8985, 2257, 105]","data/79621/796211179161010176-1.jpg","0","YES"
"780428235515367424","0.0453239560886","0.852974991089","0.101701052822","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10253, 8745, 1, 6638, 2559, 1, 6721, 472]","data/78042/780428235515367424-1.jpg","1","YES"
"768794557437710336","0.014081021694200004","0.0750755955743","0.910843382732","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 22, 2982, 19340, 86, 46, 198, 85272, 62]","data/76879/768794557437710336-1.jpg","2","YES"
"801142917310124032","0.65663432359","0.297080129789","0.046285546621699994","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 754, 484, 76, 1964, 2904, 197, 1]","data/80114/801142917310124032-1.jpg","0","YES"
"802786010761482240","0.538748374833","0.40008936016999996","0.0611622649969","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7556, 2105, 2137, 1, 8672, 10474, 599, 6707, 37398, 7556, 2105]","data/80278/802786010761482240-1.jpg","0","YES"
"784075589703589888","0.0282743348833","0.8725834138490001","0.0991422512676","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1365, 960, 2147]","data/78407/784075589703589888-1.jpg","1","YES"
"798770883217108992","0.6212181079110001","0.288116383619","0.09066550847000003","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35448, 1876, 2941, 11589, 291]","data/79877/798770883217108992-1.jpg","0","YES"
"784617749616136192","0.0168718536882","0.109582713157","0.8735454331550001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 2841, 63, 8937, 1302, 1, 41, 21092, 235, 179, 1314, 3448, 1824, 439, 4, 476]","data/78461/784617749616136192-1.jpg","2","YES"
"769143632586768384","0.007136976085550002","0.04883712413869999","0.9440258997759999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42, 2244, 2436, 898, 160]","data/76914/769143632586768384-1.jpg","2","YES"
"783387707053596673","0.88787219862","0.0789073920659","0.0332204093138","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 232, 32212, 122, 1969, 272, 205, 1633]","data/78338/783387707053596673-1.jpg","0","YES"
"781094739798069249","0.004776391777659999","0.060177063920800015","0.935046544302","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2859, 26, 125, 13, 2859, 10, 117, 1095, 2987, 2118]","data/78109/781094739798069249-1.jpg","2","YES"
"802464701909114880","0.472234868091","0.408325465635","0.119439666274","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 993, 35, 754, 494, 2370, 2, 1001, 28, 41, 500, 77, 1755, 2428, 6751, 1, 1654]","data/80246/802464701909114880-1.jpg","0","YES"
"769413032728461312","0.00722466977776","0.922549740377","0.07022558984569999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 535, 12299, 5127, 5127, 1877, 1602, 9385, 14636, 1128, 73]","data/76941/769413032728461312-1.jpg","1","YES"
"769042168178761728","0.000756689152852","0.020836336362","0.978406974485","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1052, 6, 92, 1621, 18, 5, 1]","data/76904/769042168178761728-2.jpg","2","YES"
"780850891364638720","0.010467081242200001","0.8913053963299998","0.0982275224278","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 2187, 3170, 2021, 9395, 82, 41, 322, 793, 1]","data/78085/780850891364638720-1.jpg","1","YES"
"780647081732087808","0.0443509082534","0.906961883136","0.0486872086109","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6066, 7314, 28876, 851, 19811, 1011, 341]","data/78064/780647081732087808-1.jpg","1","YES"
"796194456508764166","0.556518068959","0.277791237879","0.165690693163","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242, 9, 242]","data/79619/796194456508764166-1.jpg","0","YES"
"783121318438993920","0.0124724004414","0.031621692798099996","0.95590590676","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 26, 698, 2910, 205, 40, 26, 6, 60, 549, 4, 1412, 18]","data/78312/783121318438993920-1.jpg","2","YES"
"781742717835501568","0.0129658634971","0.0769354307018","0.910098705801","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 4, 7975, 2380, 3314, 28, 1524]","data/78174/781742717835501568-1.jpg","2","YES"
"783743971235336192","0.020494115812599998","0.012309048626899998","0.9671968355600001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 853, 30, 106, 3397, 5368, 129, 75, 219, 128, 287]","data/78374/783743971235336192-1.jpg","2","YES"
"769449728698384385","0.016212250985","0.913206749113","0.0705809999023","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2444, 7032, 2274, 6858, 3057, 2620, 463, 1089, 4242]","data/76944/769449728698384385-1.jpg","1","YES"
"781796916627726336","0.0305665771206","0.05009786289340002","0.919335559986","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1394, 6, 107, 2349, 224, 318, 184, 382]","data/78179/781796916627726336-1.jpg","2","YES"
"801715842480304128","0.617433922787","0.270967312614","0.111598764598","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1196, 3834]","data/80171/801715842480304128-1.jpg","0","YES"
"782900739966377988","0.00704323425432","0.131276947345","0.861679818401","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9777, 2373, 55, 1, 22]","data/78290/782900739966377988-1.jpg","2","YES"
"795589184849211392","0.750738454751","0.12520637610500002","0.124055169145","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 122, 5794, 55, 1671]","data/79558/795589184849211392-1.jpg","0","YES"
"797289283061051392","0.518745274301","0.38480061683","0.0964541088696","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4100, 937, 3482, 1, 739]","data/79728/797289283061051392-1.jpg","0","YES"
"781018353129361408","0.010302568788600001","0.854312483002","0.13538494820900002","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1933, 3883, 198, 69, 8001, 79617, 3423, 1143, 5109, 1160, 6827]","data/78101/781018353129361408-1.jpg","1","YES"
"768150756939542528","0.940191002102","0.030872055395400007","0.0289369425024","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 2, 2755, 712, 15, 19, 230, 47, 981, 1384, 15, 19, 12359, 827, 15]","data/76815/768150756939542528-1.jpg","0","YES"
"783682130425548800","0.0162372236146","0.8614524618639999","0.122310314521","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 542, 1460, 167, 2, 854, 1145]","data/78368/783682130425548800-1.jpg","1","YES"
"803643376797003776","0.717823187192","0.22583260510400002","0.0563442077037","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 518, 278, 127, 8803, 7574, 850, 850, 850, 850, 850, 850]","data/80364/803643376797003776-1.jpg","0","YES"
"783608109357031424","0.0203396791365","0.910707821039","0.06895249982400001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203, 1756, 10669, 439, 34, 12]","data/78360/783608109357031424-2.jpg","1","YES"
"801171790915584000","0.794254726983","0.159475303307","0.046269969709400005","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 839, 104, 229, 455, 50, 1447, 6257, 2905]","data/80117/801171790915584000-1.jpg","0","YES"
"769289611134676992","0.0163470158654","0.8889969505140001","0.09465603362089996","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 4448, 2224, 7433]","data/76928/769289611134676992-1.jpg","1","YES"
"769601629607829509","0.855949615257","0.07943595445650001","0.0646144302868","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110, 2197, 796, 35, 63, 1602, 2658]","data/76960/769601629607829509-1.jpg","0","YES"
"802949462775709696","0.5708013328880001","0.182322114188","0.246876552924","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 153, 107, 3083, 146]","data/80294/802949462775709696-1.jpg","0","YES"
"769483434112745472","0.0073620837922700015","0.0555977001281","0.93704021608","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 260, 1510, 495, 13, 12, 39]","data/76948/769483434112745472-1.jpg","2","YES"
"797789390936440832","0.72543577892","0.185840684195","0.0887235368857","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1643, 520, 61, 671, 2509, 678, 570, 5559, 2509, 376]","data/79778/797789390936440832-1.jpg","0","YES"
"780895061542174720","0.021152043549099997","0.105894292261","0.87295366419","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1910]","data/78089/780895061542174720-1.jpg","2","YES"
"784047634646495232","0.0120201144585","0.0606802121792","0.927299673362","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93, 10, 4281, 960, 2395, 221, 1450, 1]","data/78404/784047634646495232-1.jpg","2","YES"
"782368893859954688","0.026473275472400002","0.905182833521","0.0683438910062","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 136, 66, 2419, 4340, 96, 1, 499, 263, 499, 263, 499, 263, 1, 63831]","data/78236/782368893859954688-1.jpg","1","YES"
"783284556539437056","0.00169990155546","0.0503799478404","0.9479201506039999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6985, 3452, 537, 41, 12, 97, 165, 3, 85, 1, 353]","data/78328/783284556539437056-1.jpg","2","YES"
"769240395192631296","0.00608501415962","0.0702706578549","0.9236443279850001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203, 1421, 3575, 764, 13826, 20115, 3575]","data/76924/769240395192631296-1.jpg","2","YES"
"783304743749820416","0.0183275150472","0.110474948114","0.8711975368379999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193, 1657, 944, 175, 1]","data/78330/783304743749820416-1.jpg","2","YES"
"782995959089278976","0.0325075768582","0.9000852724339999","0.06740715070780001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1313, 9151, 270, 4313, 7934, 296, 212]","data/78299/782995959089278976-1.jpg","1","YES"
"796405438354952192","0.516916378624","0.417883728503","0.06519989287330001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5275, 5984, 2926, 1054, 2215, 1075, 15, 450, 3218, 3, 1958]","data/79640/796405438354952192-1.jpg","0","YES"
"769226751121690624","0.0184799733769","0.886349842594","0.0951701840294","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1434, 750, 14010, 80348, 7193, 1, 388, 106, 1, 90148, 1]","data/76922/769226751121690624-1.jpg","1","YES"
"781277733061918720","0.0159112685734","0.8534036283900001","0.130685103036","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1002, 5553, 398, 1, 110, 3699]","data/78127/781277733061918720-1.jpg","1","YES"
"803764592182603777","0.494706254178","0.320619898083","0.184673847738","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 21, 2374, 11749, 5, 3, 39]","data/80376/803764592182603777-1.jpg","0","YES"
"780565976475631620","0.010977187641200002","0.935172602602","0.053850209756500005","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9072, 130, 404, 27, 28, 99822, 5201, 45, 913, 4426, 7231]","data/78056/780565976475631620-1.jpg","1","YES"
"784779033200386049","0.0117058858702","0.0712869878965","0.917007126233","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 24152, 274, 161]","data/78477/784779033200386049-1.jpg","2","YES"
"795611670525734912","0.7209116594920001","0.144136111255","0.134952229253","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10637, 573, 1640, 13815, 63]","data/79561/795611670525734912-1.jpg","0","YES"
"781435111757590528","0.0231371011928","0.916184687571","0.0606782112364","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7099, 8098, 437, 5017, 1, 462, 20]","data/78143/781435111757590528-1.jpg","1","YES"
"797658499278741504","0.728988532526","0.13912314009","0.131888327384","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3347, 31, 1, 343, 2, 3, 2962]","data/79765/797658499278741504-1.jpg","0","YES"
"783287421240807424","0.0528728417112","0.8726242604369999","0.0745028978518","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1604, 581, 407, 263, 501, 263, 1, 581, 359, 91, 43, 38]","data/78328/783287421240807424-1.jpg","1","YES"
"802195154962644992","0.545021675992","0.256808078702","0.198170245306","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 641, 1, 3322, 27633, 1558, 3029, 8232, 65386]","data/80219/802195154962644992-1.jpg","0","YES"
"781292236986122240","0.0477606963782","0.892735880675","0.05950342294700001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1079, 2240, 7930, 41521, 3862, 21669, 9, 163, 13331, 144, 10597, 5721]","data/78129/781292236986122240-1.jpg","1","YES"
"804199356987379712","0.7373394554100001","0.147497672536","0.115162872054","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 84, 1620, 21, 3]","data/80419/804199356987379712-1.jpg","0","YES"
"768778191267848192","0.0260193603149","0.122073269367","0.851907370318","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 451]","data/76877/768778191267848192-1.jpg","2","YES"
"781176864266194947","0.0136185408953","0.07529267361139999","0.911088785493","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 293, 2, 1643, 2110, 13349, 382]","data/78117/781176864266194947-1.jpg","2","YES"
"799844952209379328","0.561695595146","0.309533459348","0.128770945507","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1044, 126, 2099, 16, 1548, 2, 417, 9998]","data/79984/799844952209379328-1.jpg","0","YES"
"783906735404621824","0.0306609724462","0.8821532479530001","0.08718577960110001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1757, 4, 542, 4709, 4788, 543, 5786, 4, 148]","data/78390/783906735404621824-1.jpg","1","YES"
"798733742659538944","0.779381737268","0.17793148904699999","0.0426867736849","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 633, 943, 2393, 5720, 57, 203, 4411, 130, 3850, 1162]","data/79873/798733742659538944-1.jpg","0","YES"
"769278282328072192","0.0132739391102","0.953616308178","0.0331097527119","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6122, 19410, 939, 4249, 272, 628, 1908, 939, 27, 8576, 1786, 599]","data/76927/769278282328072192-1.jpg","1","YES"
"769384012355960832","0.0278170522228","0.8516090935089999","0.12057385426799999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1587, 342, 135, 8644, 306, 9986]","data/76938/769384012355960832-1.jpg","1","YES"
"783683044783824897","0.011088540888200002","0.9336644541329999","0.055247004978900005","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176, 50, 3, 10445, 11010, 1668, 943]","data/78368/783683044783824897-1.jpg","1","YES"
"783464001447616513","0.0116056088637","0.865664357577","0.122730033559","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176]","data/78346/783464001447616513-1.jpg","1","YES"
"784127875884650496","0.0129792982112","0.874832695968","0.112188005821","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97, 3307, 185, 688, 40755, 1322, 3230, 2, 64, 3111]","data/78412/784127875884650496-1.jpg","1","YES"
"800517194253680640","0.5231883418909999","0.319069184569","0.15774247354","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1206, 126, 102, 2, 1548]","data/80051/800517194253680640-1.jpg","0","YES"
"769338491566166017","0.0121229693976","0.945617245774","0.042259784828199996","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6920, 2278, 1436, 1, 13844, 82, 31, 1]","data/76933/769338491566166017-1.jpg","1","YES"
"784633046268010496","0.0283027593964","0.935700912543","0.035996328060499995","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 813, 19624, 33927, 52, 3567, 538, 538]","data/78463/784633046268010496-1.jpg","1","YES"
"799371939584311296","0.838179774945","0.11626724225","0.045552982805199996","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11372, 346, 429, 63, 11086, 8296, 724, 211, 78, 30, 1632]","data/79937/799371939584311296-1.jpg","0","YES"
"780916783842668544","0.007848168138510001","0.0767267514407","0.915425080421","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1]","data/78091/780916783842668544-1.jpg","2","YES"
"781815040194154496","0.0416407562548","0.07668363813950001","0.881675605606","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 210, 8883, 17, 1247, 40, 89, 2772]","data/78181/781815040194154496-1.jpg","2","YES"
"784128303695265792","0.007046513821779998","0.06579899109069999","0.927154495088","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97, 154, 794, 2, 316, 10897, 15899, 4696]","data/78412/784128303695265792-1.jpg","2","YES"
"801794254989381632","0.901417349703","0.0723494485632","0.026233201733499998","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 7079, 8, 687, 2370, 558, 26, 11376, 3067, 114, 252]","data/80179/801794254989381632-1.jpg","0","YES"
"801163356182900739","0.8637192940520001","0.11159445073100001","0.0246862552178","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8117, 756, 2, 10127, 554, 7811, 10139, 2063, 128, 29, 3039]","data/80116/801163356182900739-1.jpg","0","YES"
"804015692580261888","0.774476465103","0.18946130210099998","0.036062232795199996","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 227, 18859, 109, 84, 1082, 1164]","data/80401/804015692580261888-1.jpg","0","YES"
"782277122475880448","0.0239857274174","0.09424755575999999","0.881766716823","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 821, 1, 18653, 1476]","data/78227/782277122475880448-1.jpg","2","YES"
"769284867381157888","0.00898769147112","0.890815856638","0.10019645189099999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 628, 2337, 4956, 1533, 142, 235, 711]","data/76928/769284867381157888-1.jpg","1","YES"
"781720370571317249","0.0023331295901999997","0.0440346232054","0.9536322472040001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1269, 2157, 124, 35, 22, 2449, 1, 4912]","data/78172/781720370571317249-1.jpg","2","YES"
"769483484469559297","0.00909534546559","0.9413861844779999","0.049518470056","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 2714, 14, 16, 2, 110, 11, 2637, 12, 2311, 1363]","data/76948/769483484469559297-1.jpg","1","YES"
"780955908331405312","0.0199312352813","0.106482507512","0.873586257207","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 14]","data/78095/780955908331405312-1.jpg","2","YES"
"780742833502359552","0.024895730596500004","0.858714127583","0.11639014182099999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5812, 83783, 964, 82, 7, 2405, 964]","data/78074/780742833502359552-1.jpg","1","YES"
"804194168616599552","0.66958602385","0.25821208328","0.07220189286989999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8160, 2, 12198, 2171, 373]","data/80419/804194168616599552-1.jpg","0","YES"
"784731587254554624","0.0387033321191","0.0782912333927","0.883005434488","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 511, 64988, 2372, 158]","data/78473/784731587254554624-1.jpg","2","YES"
"799378826606297088","0.56936275919","0.336672707737","0.0939645330728","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9368, 19, 33, 891, 973, 613, 314, 720, 1049, 256]","data/79937/799378826606297088-1.jpg","0","YES"
"782998572119707648","0.0371657412802","0.8810253878659999","0.081808870854","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 143, 1089, 1235, 932, 16047]","data/78299/782998572119707648-1.jpg","1","YES"
